state,date,New Deaths,New Cases,New Tests
AK,03-06-2020,0,0,0
AK,03-07-2020,0,0,4
AK,03-08-2020,0,0,2
AK,03-09-2020,0,0,9
AK,03-10-2020,0,0,0
AK,03-11-2020,0,0,23
AK,03-12-2020,0,0,0
AK,03-13-2020,0,0,14
AK,03-14-2020,0,0,84
AK,03-15-2020,0,0,0
AK,03-16-2020,0,0,0
AK,03-17-2020,0,3,193
AK,03-18-2020,0,5,75
AK,03-19-2020,0,3,26
AK,03-20-2020,0,3,260
AK,03-21-2020,0,1,74
AK,03-22-2020,0,10,196
AK,03-23-2020,0,13,0
AK,03-24-2020,0,4,54
AK,03-25-2020,1,7,669
AK,03-26-2020,0,14,169
AK,03-27-2020,0,11,528
AK,03-28-2020,1,17,533
AK,03-29-2020,0,19,413
AK,03-30-2020,1,8,320
AK,03-31-2020,0,10,59
AK,04-01-2020,0,13,890
AK,04-02-2020,0,8,419
AK,04-03-2020,0,11,994
AK,04-04-2020,2,11,24
AK,04-05-2020,1,14,244
AK,04-06-2020,0,6,599
AK,04-07-2020,0,22,30
AK,04-08-2020,1,13,155
AK,04-09-2020,0,9,155
AK,04-10-2020,0,11,209
AK,04-11-2020,1,11,300
AK,04-12-2020,0,15,306
AK,04-13-2020,0,5,-208
AK,04-14-2020,1,8,518
AK,04-15-2020,0,8,316
AK,04-16-2020,0,7,71
AK,04-17-2020,0,9,715
AK,04-18-2020,0,5,205
AK,04-19-2020,0,5,240
AK,04-20-2020,0,2,229
AK,04-21-2020,0,8,995
AK,04-22-2020,0,6,1040
AK,04-23-2020,0,2,2
AK,04-24-2020,0,2,120
AK,04-25-2020,0,0,3451
AK,04-26-2020,0,2,445
AK,04-27-2020,0,4,79
AK,04-28-2020,0,6,833
AK,04-29-2020,0,4,2030
AK,04-30-2020,0,0,0
AK,05-01-2020,0,9,1206
AK,05-02-2020,0,1,1074
AK,05-03-2020,0,3,179
AK,05-04-2020,0,2,145
AK,05-05-2020,0,1,969
AK,05-06-2020,1,1,963
AK,05-07-2020,0,2,686
AK,05-08-2020,0,3,1132
AK,05-09-2020,0,1,976
AK,05-10-2020,0,1,915
AK,05-11-2020,0,2,1316
AK,05-12-2020,0,2,1281
AK,05-13-2020,0,1,688
AK,05-14-2020,0,5,1113
AK,05-15-2020,0,1,656
AK,05-16-2020,0,4,863
AK,05-17-2020,0,4,1370
AK,05-18-2020,0,3,960
AK,05-19-2020,0,0,769
AK,05-20-2020,0,3,665
AK,05-21-2020,0,0,2500
AK,05-22-2020,0,2,1901
AK,05-23-2020,0,4,905
AK,05-24-2020,0,0,1156
AK,05-25-2020,0,1,965
AK,05-26-2020,0,2,492
AK,05-27-2020,0,1,1399
AK,05-28-2020,0,13,1607
AK,05-29-2020,0,5,1469
AK,05-30-2020,0,3,2256
AK,05-31-2020,0,28,0
AK,06-01-2020,0,7,2495
AK,06-02-2020,0,20,2013
AK,06-03-2020,0,18,1979
AK,06-04-2020,0,10,1915
AK,06-05-2020,0,11,893
AK,06-06-2020,0,12,2911
AK,06-07-2020,0,8,1003
AK,06-08-2020,0,18,1008
AK,06-09-2020,1,11,978
AK,06-10-2020,0,20,830
AK,06-11-2020,0,18,1291
AK,06-12-2020,1,14,1869
AK,06-13-2020,0,26,923
AK,06-14-2020,0,9,1664
AK,06-15-2020,0,3,970
AK,06-16-2020,0,13,1778
AK,06-17-2020,0,20,1494
AK,06-18-2020,0,12,3476
AK,06-19-2020,0,16,2446
AK,06-20-2020,0,21,3287
AK,06-21-2020,0,11,1133
AK,06-22-2020,0,6,2773
AK,06-23-2020,0,16,2123
AK,06-24-2020,0,14,3149
AK,06-25-2020,0,24,3356
AK,06-26-2020,2,18,2340
AK,06-27-2020,0,19,3789
AK,06-28-2020,0,29,2719
AK,06-29-2020,0,21,409
AK,06-30-2020,0,36,3476
AK,07-01-2020,0,38,2215
AK,07-02-2020,0,38,1509
AK,07-03-2020,1,45,4299
AK,07-04-2020,1,49,2524
AK,07-05-2020,0,27,1021
AK,07-06-2020,0,27,0
AK,07-07-2020,1,18,7667
AK,07-08-2020,0,40,1981
AK,07-09-2020,0,47,2343
AK,07-10-2020,0,50,6187
AK,07-11-2020,0,63,1445
AK,07-12-2020,0,92,2099
AK,07-13-2020,0,59,1115
AK,07-14-2020,0,43,2883
AK,07-15-2020,0,51,6620
AK,07-16-2020,0,64,6929
AK,07-17-2020,0,42,2392
AK,07-18-2020,1,62,2949
AK,07-19-2020,0,83,4647
AK,07-20-2020,0,73,2576
AK,07-21-2020,0,90,3040
AK,07-22-2020,1,94,6707
AK,07-23-2020,0,64,4176
AK,07-24-2020,0,57,11063
AK,07-25-2020,1,88,4494
AK,07-26-2020,0,185,2198
AK,07-27-2020,1,94,0
AK,07-28-2020,1,108,6611
AK,07-29-2020,0,68,9789
AK,07-30-2020,1,84,1393
AK,07-31-2020,0,106,8049
AK,08-01-2020,1,144,5527
AK,08-02-2020,0,136,4457
AK,08-03-2020,1,58,2717
AK,08-04-2020,0,61,6842
AK,08-05-2020,0,55,4630
AK,08-06-2020,0,40,4293
AK,08-07-2020,0,55,7279
AK,08-08-2020,1,79,4742
AK,08-09-2020,0,97,4326
AK,08-10-2020,0,68,2424
AK,08-11-2020,0,49,10401
AK,08-12-2020,1,61,1838
AK,08-13-2020,0,82,1471
AK,08-14-2020,0,100,1876
AK,08-15-2020,1,84,748
AK,08-16-2020,0,101,4838
AK,08-17-2020,0,50,4133
AK,08-18-2020,1,66,4361
AK,08-19-2020,0,73,840
AK,08-20-2020,0,83,1798
AK,08-21-2020,1,69,8888
AK,08-22-2020,1,88,4752
AK,08-23-2020,1,66,1153
AK,08-24-2020,0,71,3063
AK,08-25-2020,4,33,3328
AK,08-26-2020,1,52,973
AK,08-27-2020,0,84,1416
AK,08-28-2020,0,116,3318
AK,08-29-2020,0,93,6157
AK,08-30-2020,0,43,1144
AK,08-31-2020,0,36,1791
AK,09-01-2020,2,35,25625
AK,09-02-2020,0,66,2629
AK,09-03-2020,1,88,1052
AK,09-04-2020,0,119,4001
AK,09-05-2020,2,87,3065
AK,09-06-2020,0,95,2055
AK,09-07-2020,0,34,1564
AK,09-08-2020,0,33,3035
AK,09-09-2020,0,65,281
AK,09-10-2020,0,114,1140
AK,09-11-2020,1,89,1509
AK,09-12-2020,1,103,5043
AK,09-13-2020,0,61,1584
AK,09-14-2020,0,75,2200
AK,09-15-2020,0,43,3711
AK,09-16-2020,0,50,1440
AK,09-17-2020,0,108,7299
AK,09-18-2020,1,107,2430
AK,09-19-2020,0,94,4557
AK,09-20-2020,0,108,4075
AK,09-21-2020,0,70,1720
AK,09-22-2020,0,57,2546
AK,09-23-2020,0,76,2007
AK,09-24-2020,0,131,0
AK,09-25-2020,6,126,8134
AK,09-26-2020,1,119,1537
AK,09-27-2020,4,110,0
AK,09-28-2020,0,114,1922
AK,09-29-2020,0,122,6265
AK,09-30-2020,0,104,6151
AK,10-01-2020,1,137,5116
AK,10-02-2020,0,141,6967
AK,10-03-2020,1,139,3966
AK,10-04-2020,0,141,3562
AK,10-05-2020,0,196,2556
AK,10-06-2020,0,147,0
AK,10-07-2020,1,121,10700
AK,10-08-2020,1,134,1097
AK,10-09-2020,0,187,1899
AK,10-10-2020,0,230,6183
AK,10-11-2020,0,250,3744
AK,10-12-2020,0,191,2930
AK,10-13-2020,0,156,8862
AK,10-14-2020,4,155,2388
AK,10-15-2020,1,166,2284
AK,10-16-2020,1,221,3203
AK,10-17-2020,1,210,7836
AK,10-18-2020,0,210,2211
AK,10-19-2020,0,204,3512
AK,10-20-2020,0,231,10302
AK,10-21-2020,1,224,615
AK,10-22-2020,0,239,1569
AK,10-23-2020,0,248,4037
AK,10-24-2020,0,356,0
AK,10-25-2020,0,518,7223
AK,10-26-2020,0,350,10875
AK,10-27-2020,2,388,6585
AK,10-28-2020,1,352,3170
AK,10-29-2020,6,350,3669
AK,10-30-2020,4,377,2055
AK,10-31-2020,1,454,17884
AK,11-01-2020,1,351,0
AK,11-02-2020,1,344,15963
AK,11-03-2020,0,383,4585
AK,11-04-2020,0,408,3003
AK,11-05-2020,0,313,154068
AK,11-06-2020,0,507,-525
AK,11-07-2020,0,603,-607
AK,11-08-2020,0,511,-520
AK,11-09-2020,0,464,-12177
AK,11-10-2020,8,538,60143
AK,11-11-2020,4,487,6450
AK,11-12-2020,0,481,10076
AK,11-13-2020,0,584,0
AK,11-14-2020,2,734,17598
AK,11-15-2020,0,642,5118
AK,11-16-2020,0,578,4965
AK,11-17-2020,2,634,6275
AK,11-18-2020,0,545,6936
AK,11-19-2020,1,490,13241
AK,11-20-2020,0,460,5913
AK,11-21-2020,1,675,14033
AK,11-22-2020,1,543,7616
AK,11-23-2020,0,498,6655
AK,11-24-2020,13,584,10385
AK,11-25-2020,0,670,10875
AK,11-26-2020,3,553,15297
AK,11-27-2020,0,662,21200
AK,11-28-2020,2,650,8281
AK,11-29-2020,0,612,7126
AK,11-30-2020,0,507,5216
AK,12-01-2020,1,511,7232
AK,12-02-2020,0,697,6015
AK,12-03-2020,8,760,15862
AK,12-04-2020,12,750,9864
AK,12-05-2020,1,922,16862
AK,12-06-2020,0,757,10545
AK,12-07-2020,3,476,4364
AK,12-08-2020,0,562,6838
AK,12-09-2020,4,584,10577
AK,12-10-2020,5,620,13805
AK,12-11-2020,3,622,10185
AK,12-12-2020,18,517,9873
AK,12-13-2020,0,637,9680
AK,12-14-2020,0,422,4462
AK,12-15-2020,3,278,10307
AK,12-16-2020,2,603,8278
AK,12-17-2020,2,377,9578
AK,12-18-2020,0,487,9199
AK,12-19-2020,1,330,8196
AK,12-20-2020,0,178,3388
AK,12-21-2020,0,150,4471
AK,12-22-2020,10,438,14305
AK,12-23-2020,3,360,6745
AK,12-24-2020,2,268,5708
AK,12-25-2020,0,0,0
AK,12-26-2020,1,361,17328
AK,12-27-2020,0,290,5188
AK,12-28-2020,0,126,4146
AK,12-29-2020,1,175,5448
AK,12-30-2020,2,385,7247
AK,12-31-2020,3,495,8658
AK,01-01-2021,0,0,0
AK,01-02-2021,9,801,14599
AK,01-03-2021,0,290,3488
AK,01-04-2021,3,260,3661
AK,01-05-2021,0,194,5361
AK,01-06-2021,2,328,8156
AK,01-07-2021,3,326,15527
AK,01-08-2021,0,403,11207
AK,01-09-2021,1,311,7824
AK,01-10-2021,0,250,6907
AK,01-11-2021,0,173,5228
AK,01-12-2021,0,0,0
AK,01-13-2021,2,406,13127
AK,01-14-2021,2,332,11441
AK,01-15-2021,1,300,6950
AK,01-16-2021,0,182,9423
AK,01-17-2021,0,279,6107
AK,01-18-2021,0,151,6004
AK,01-19-2021,1,125,3771
AK,01-20-2021,23,160,5591
AK,01-21-2021,1,209,10845
AK,01-22-2021,0,263,7991
AK,01-23-2021,5,241,7556
AK,01-24-2021,0,165,6956
AK,01-25-2021,0,83,3583
AK,01-26-2021,1,85,3136
AL,03-07-2020,0,0,0
AL,03-08-2020,0,0,0
AL,03-09-2020,0,0,0
AL,03-10-2020,0,0,0
AL,03-11-2020,0,0,10
AL,03-12-2020,0,0,0
AL,03-13-2020,0,1,2
AL,03-14-2020,0,5,16
AL,03-15-2020,0,6,12
AL,03-16-2020,0,16,16
AL,03-17-2020,0,8,8
AL,03-18-2020,0,10,10
AL,03-19-2020,0,22,22
AL,03-20-2020,0,13,13
AL,03-21-2020,0,43,43
AL,03-22-2020,0,14,1450
AL,03-23-2020,0,29,230
AL,03-24-2020,0,48,489
AL,03-25-2020,0,68,491
AL,03-26-2020,1,223,1287
AL,03-27-2020,2,81,672
AL,03-28-2020,0,109,109
AL,03-29-2020,1,110,110
AL,03-30-2020,2,53,1563
AL,03-31-2020,7,122,726
AL,04-01-2020,13,96,495
AL,04-02-2020,6,156,962
AL,04-03-2020,3,199,883
AL,04-04-2020,8,148,1234
AL,04-05-2020,2,216,2225
AL,04-06-2020,5,172,1687
AL,04-07-2020,6,151,151
AL,04-08-2020,10,250,4206
AL,04-09-2020,8,400,1705
AL,04-10-2020,6,199,199
AL,04-11-2020,11,223,223
AL,04-12-2020,2,334,334
AL,04-13-2020,6,209,7599
AL,04-14-2020,11,142,3935
AL,04-15-2020,11,237,960
AL,04-16-2020,12,232,2314
AL,04-17-2020,11,185,1457
AL,04-18-2020,2,125,4690
AL,04-19-2020,8,182,3174
AL,04-20-2020,13,188,188
AL,04-21-2020,10,206,2626
AL,04-22-2020,17,234,234
AL,04-23-2020,3,313,3881
AL,04-24-2020,0,54,54
AL,04-25-2020,15,305,18649
AL,04-26-2020,4,133,2207
AL,04-27-2020,6,229,446
AL,04-28-2020,20,188,1830
AL,04-29-2020,3,155,4622
AL,04-30-2020,24,177,6747
AL,05-01-2020,10,139,4737
AL,05-02-2020,9,276,276
AL,05-03-2020,2,291,291
AL,05-04-2020,6,300,10617
AL,05-05-2020,17,260,3649
AL,05-06-2020,27,296,2750
AL,05-07-2020,9,317,5657
AL,05-08-2020,26,323,4941
AL,05-09-2020,13,346,5380
AL,05-10-2020,5,210,1927
AL,05-11-2020,8,232,2023
AL,05-12-2020,28,301,3774
AL,05-13-2020,20,307,0
AL,05-14-2020,18,351,3154
AL,05-15-2020,9,248,9691
AL,05-16-2020,9,307,7431
AL,05-17-2020,3,248,2856
AL,05-18-2020,1,315,773
AL,05-19-2020,15,290,443
AL,05-20-2020,13,368,6884
AL,05-21-2020,12,375,6289
AL,05-22-2020,8,444,7029
AL,05-23-2020,9,375,4908
AL,05-24-2020,5,389,3123
AL,05-25-2020,11,403,4516
AL,05-26-2020,13,666,3444
AL,05-27-2020,6,447,2035
AL,05-28-2020,9,467,4687
AL,05-29-2020,15,513,8402
AL,05-30-2020,13,536,3318
AL,05-31-2020,13,544,9106
AL,06-01-2020,15,460,1928
AL,06-02-2020,5,279,567
AL,06-03-2020,2,209,7495
AL,06-04-2020,0,221,4002
AL,06-05-2020,23,315,3860
AL,06-06-2020,13,656,6151
AL,06-07-2020,3,457,13922
AL,06-08-2020,26,425,0
AL,06-09-2020,11,497,8156
AL,06-10-2020,15,567,5306
